id,formation_energy_ev_natom,bandgap_energy_ev
1,0.15677666666666668,1.62333
2,0.08146,3.777799999999999
3,0.18880666666666668,3.4624496666666666
4,0.03581333333333333,3.1928633333333334
5,0.1567366666666667,1.5718599999999998
6,0.07691,4.60325
7,0.055763799999999995,3.3472546666666667
8,0.10460500000000002,2.06871
9,0.05302500000000001,2.767198333333334
10,0.15835999999999997,2.9016100000000002
11,0.199014,1.7988466666666667
12,0.089885,2.6378200000000005
13,0.19441999999999998,0.6225133333333333
14,0.151255,2.05398
15,0.05352000000000001,0.70536
16,0.27915999999999996,3.47725
17,0.1479,1.71406
18,0.15331,2.09804
19,0.22295000000000004,1.356096
20,0.1413,1.2077259999999999
21,0.07308400000000001,1.7040975
22,0.15301333333333333,2.91447
23,0.16046,1.6096800000000002
24,0.16013333333333335,2.98262
25,0.039051666666666665,2.4565841666666666
26,0.1378333333333333,0.7732958333333333
27,0.14281333333333332,1.064396
28,0.23726166666666665,1.7251349999999999
29,0.09491666666666666,0.8493
30,0.21576333333333336,1.5014383333333332
31,0.18595,0.9073399999999999
32,0.16493999999999998,1.81069
33,0.18955000000000002,1.09284
34,0.17712,1.60049
35,0.049400000000000006,0.68344
36,0.11098333333333332,0.6329100000000001
37,0.19019666666666668,3.4846423529411767
38,0.18000000000000002,1.215255
39,0.16755000000000003,1.8763649999999998
40,0.10073000000000001,3.4609
41,0.050105,3.9789980672618577
42,0.15852000000000002,3.2512699999999994
43,0.050105,3.9789980672618577
44,0.10669999999999999,1.0478460000000003
45,0.2666966666666667,0.782315
46,0.03802,3.8551566666666672
47,0.17712,1.7217799999999996
48,0.20365333333333338,1.3961000000000001
49,0.24332999999999996,3.248715625
50,0.09491666666666666,1.01813
51,0.16624,1.91036
52,0.13564666666666667,1.5256900000000002
53,0.1336,1.38203
54,0.24271500000000001,2.9040375000000003
55,0.20695666666666668,2.49144
56,0.275635,0.42731
57,0.15331,2.0473899999999996
58,0.255715,2.18851
59,0.17000999999999997,0.8515499999999999
60,0.18675666666666665,2.45114
61,0.26811500000000005,0.44464
62,0.14438,1.60806
63,0.273995,1.7773400000000001
64,0.24351999999999996,3.2080656249999997
65,0.20406,0.72739
66,0.055763799999999995,2.9381500000000003
67,0.055763799999999995,3.3472546666666667
68,0.13864,1.9712600000000002
69,0.24332999999999996,3.2272156249999995
70,0.24732499999999996,1.5206050000000002
71,0.05302500000000001,2.5418999999999996
72,0.0993,3.1295099999999993
73,0.051095,2.3145860000000003
74,0.12813000000000002,1.9707550000000005
75,0.14433,1.3192
76,0.26636666666666664,2.7510799999999995
77,0.24338416666666665,1.1733500000000001
78,0.15855999999999998,2.1342425
79,0.15241,2.2333499999999997
80,0.10582333333333334,0.9812800000000002
81,0.10073000000000001,3.4609
82,0.055159799999999995,3.4348149845201235
83,0.10907,0.83619
84,0.06765000000000002,0.57892
85,0.10073000000000001,3.4609
86,0.16369,2.90102
87,0.04923999999999999,3.3296900000000003
88,0.049135000000000005,2.7818583333333335
89,0.14121421052631578,4.4100877261904765
90,0.269015,1.58804
91,0.08801999999999999,4.525110476190476
92,0.15528,0.55172
93,0.16575,2.049
94,0.03189833333333333,2.09789
95,0.055763799999999995,3.3472546666666667
96,0.19441999999999998,0.8996299999999998
