id,formation_energy_ev_natom,bandgap_energy_ev
1,0.14608,1.5665900000000001
2,0.10800999999999998,3.8659550000000005
3,0.14173,3.3111176515151515
4,0.031900000000000005,3.131294
5,0.11812,1.5762099999999999
6,0.07202,4.4615025
7,0.09449,3.1726777277327933
8,0.12007000000000001,2.0377199999999998
9,0.09670999999999999,2.7087624999999997
10,0.11681999999999997,2.8828899999999997
11,0.1503788888888889,2.009485
12,0.10134333333333334,2.6038062500000003
13,0.3039366666666667,0.62158
14,0.14950000000000002,1.84449
15,0.07876999999999999,0.66517
16,0.3378799999999999,3.6418200000000005
17,0.14227333333333333,1.60612
18,0.1419,2.23348
19,0.3287699999999999,1.3956
20,0.12570583333333332,1.5239100000000003
21,0.08378,1.62789
22,0.14872000000000002,2.8264525
23,0.12528583333333332,1.6261299999999999
24,0.15253,3.054254
25,0.041538000000000005,2.4989549999999996
26,0.1541958333333333,0.8339391666666668
27,0.13913,1.32525
28,0.1406675,1.6895200000000004
29,0.11318333333333334,0.9769399999999999
30,0.21710249999999998,1.5490066666666666
31,0.21033999999999997,0.7930299999999999
32,0.12329999999999999,1.8596
33,0.18639999999999998,1.0576500000000002
34,0.12528583333333332,1.68367
35,0.0678375,0.6758299999999999
36,0.19015999999999997,0.6861833333333334
37,0.14173,3.6466615959595963
38,0.21642999999999998,1.39641
39,0.13937999999999998,1.81561
40,0.11183499999999999,3.284532307692307
41,0.09421,3.9130805833333335
42,0.12752999999999998,3.311454
43,0.09421,3.9130805833333335
44,0.12254000000000001,1.2361099999999998
45,0.2458566666666667,0.613856
46,0.03845,3.76931
47,0.1296725,1.732798
48,0.26661,1.438003333333333
49,0.21031,3.4288830000000003
50,0.11615333333333333,1.10922
51,0.12262666666666666,1.9621799999999996
52,0.09478,1.51178
53,0.12517,1.4596899999999997
54,0.27836,2.89025
55,0.13187,2.39717
56,0.29500999999999994,0.58303
57,0.1419,2.15887
58,0.27836,2.17534
59,0.19126333333333334,0.69186
60,0.1479133333333333,2.64818
61,0.28135,0.6926300000000001
62,0.12528583333333332,1.5682800000000001
63,0.31189,1.6547900000000002
64,0.20862999999999995,3.2664475000000004
65,0.32326,0.7052699999999998
66,0.09329400000000002,2.9117380000000006
67,0.09449,3.1726777277327933
68,0.14573999999999998,2.0533366666666666
69,0.21031,3.38001
70,0.23953666666666668,1.55093
71,0.092624,2.47034
72,0.11183499999999999,3.1607899999999995
73,0.10014399999999998,2.3366300000000004
74,0.10585,2.0330000000000004
75,0.1284,1.4688999999999999
76,0.31189,2.634386666666667
77,0.25827,1.0632300000000003
78,0.118,2.186656666666667
79,0.14834999999999998,2.2153
80,0.14489749999999998,1.1380599999999998
81,0.11183499999999999,3.284532307692307
82,0.09421,3.5274950654761903
83,0.19283,0.78258
84,0.10579000000000001,0.7183300000000001
85,0.11183499999999999,3.284532307692307
86,0.15253,2.9361764999999997
87,0.09481,3.34878
88,0.09670999999999999,2.7087624999999997
89,0.11963000000000001,4.25339717965368
90,0.32047666666666663,1.6035599999999999
91,0.11622666666666666,4.343052500000001
92,0.3022699999999999,0.6941499999999999
93,0.14227333333333333,2.16229
94,0.027893999999999995,2.1203
95,0.09449,3.1726777277327933
96,0.3142966666666667,0.73458
97,0.13937999999999998,2.0084033333333333
98,0.019068500000000002,1.43727
99,0.08342999999999999,1.96142
100,0.15641999999999998,0.8639725
101,0.13014,1.5307499999999998
102,0.03845,3.76931
103,0.13557333333333332,1.97926
104,0.29405000000000003,1.2763300000000002
105,0.17386,1.5185899999999999
106,0.11963000000000001,4.25339717965368
107,0.12511,4.0185574285714285
108,0.14227333333333333,2.5034150000000004
109,0.14123999999999998,2.02016
110,0.1597075,0.60413
111,0.21485666666666664,0.7418199999999999
112,0.09329400000000002,2.944897
113,0.14872333333333332,2.2851999999999997
114,0.15585,2.67554
115,0.34604333333333326,2.3292200000000003
116,0.15049,2.587675
117,0.19320250000000003,1.9528199999999998
118,0.12517,2.0310500000000005
119,0.14227333333333333,2.16229
120,0.15673166666666666,2.10886
121,0.12972,2.0956133333333336
122,0.1197,1.7423000000000002
123,0.0678375,0.6758299999999999
124,0.31747,0.35771000000000003
125,0.15384000000000003,0.8922899999999998
126,0.111725,3.2970023076923076
127,0.08229,2.381075
128,0.34604333333333326,2.3402700000000003
129,0.3287699999999999,1.3956
130,0.30051000000000005,1.6550300000000004
131,0.12087999999999999,3.2402421315789467
