Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5.2,1.93955945083,0.238675934709,0.874188176655,5.333333333333333,1.94257398609,0.145247527812,0.535452686361,0,0,0,0,3.5
5.55,1.96987133456,0.238843065354,0.903385804644,5.416666666666667,1.9420656838,0.148355188626,0.544705917243,0,0,0,0,3.6666666666666665
5.538461538461538,1.94660774438,0.316806790099,1.19127157046,4.666666666666667,1.88180538564,0.0710501575401,0.248447905228,0,0,0,0,3.5833333333333335
6.0,2.00766276222,0.280373461756,1.12052212237,0,0,0,0,6.0,2.00766276315,0.0934578195288,0.373507372723,4.0
0,0,0,0,5.2,2.0139292076,0.202715195603,0.807703496372,6.0,2.19499376189,0.0969280282208,0.466998992739,3.6666666666666665
5.555555555555555,1.96908890744,0.210068524459,0.808420439379,5.142857142857143,1.94137803644,0.161115768138,0.599984168172,0,0,0,0,3.5833333333333335
6.0,2.17136943222,0.00843463694282,0.0397680075709,6.0,2.1900138301,0.0245307356364,0.117393544128,6.0,2.19334362162,0.227664858344,1.0924887161,4.0
6.0,2.06391724237,0.16952510669,0.709609249564,0,0,0,0,4.0,1.91853455002,0.148302883688,0.544115830684,3.3333333333333335
6.0,2.02645811835,0.189644008418,0.776979061495,6.0,2.03036589308,0.0775299505898,0.318751536024,6.0,2.02759916201,0.089057772668,0.365243084808,4.0
5.384615384615385,1.95383793898,0.15583121857,0.579462545866,5.578947368421052,1.99505574972,0.216492486148,0.840697924987,0,0,0,0,3.6666666666666665
6.0,1.97428135577,0.233267125963,0.901321722218,6.0,1.97428201375,0.166619113007,0.643800753822,0,0,0,0,4.0
5.578947368421052,1.97845459027,0.22391739071,0.854929037864,5.384615384615385,1.93780652986,0.161140525412,0.589177340366,0,0,0,0,3.6666666666666665
5.384615384615385,1.93630526962,0.323269728847,1.18046328516,4.666666666666667,1.86410474338,0.0739507436082,0.253373190298,0,0,0,0,3.5
6.0,1.99720787791,0.0471376786095,0.18802462246,6.0,2.01926950181,0.316992887547,1.28905755351,0,0,0,0,4.0
5.583333333333333,2.09743808681,0.111843471402,0.480604169682,5.5,2.07834976424,0.038155595943,0.160820833274,5.4375,2.06364956179,0.155245700199,0.645141663233,3.6666666666666665
4.714285714285714,1.96886944,0.140409469255,0.535814780395,4.666666666666667,1.96503406015,0.0599975647097,0.228163014629,5.5,2.02256475794,0.126222403397,0.50784222317,3.3333333333333335
5.482758620689655,1.93854009637,0.365479351321,1.33706823086,6.0,2.03583321071,0.0218304425183,0.0904788127842,5.0,1.82957180831,0.0141777502462,0.046914436091,3.6666666666666665
0,0,0,0,4.0,1.97297889147,0.107759765653,0.418058821161,5.684210526315789,2.10466038902,0.177498173334,0.76919753574,3.3333333333333335
6.0,2.03535443735,0.146896915047,0.604994307581,6.0,2.0353544431,0.1175175292,0.48399544147,6.0,2.03535443917,0.0881381488533,0.362996584071,4.0
4.0,1.93763266263,0.071233812475,0.266679529139,5.0,2.02610281976,0.0762835610039,0.307133424129,5.5,2.05827378599,0.157616870537,0.654720743248,3.3333333333333335
0,0,0,0,4.583333333333333,2.04846085961,0.0998219663964,0.412443478967,5.65,2.15198602537,0.170626715691,0.770791523821,3.5
6.0,1.97170066672,0.233649864472,0.902705772942,6.0,1.97170066254,0.166892763225,0.644789842251,0,0,0,0,4.0
6.0,2.03142149646,0.237701043746,0.972779391134,0,0,0,0,6.0,2.03142148611,0.118850528178,0.486389705271,4.0
5.4,2.03243540047,0.0512139644938,0.206424446821,5.5,2.05552786578,0.179509414032,0.739898710652,5.555555555555555,2.06799779563,0.0884044681583,0.369052327628,3.6666666666666665
6.0,1.97272353614,0.299792756834,1.15942816398,6.0,1.97272354973,0.0666206103456,0.257650699037,6.0,1.972723552,0.0333103042453,0.128825348328,4.0
5.285714285714286,1.94822127869,0.333507990228,1.23280255005,0,0,0,0,5.0,1.90693269506,0.0483376716277,0.173039790447,3.5
5.714285714285714,2.05267167075,0.141846585256,0.594568288157,5.5,2.03848417255,0.0805745414586,0.332021206975,4.8,1.98541143443,0.098422960496,0.382742039188,3.5833333333333335
5.428571428571429,1.93695941106,0.341749450547,1.270719487,5.0,1.90605940552,0.0481873575474,0.172928472138,0,0,0,0,3.5833333333333335
4.666666666666667,1.99773959646,0.0280871539944,0.110383919434,4.875,2.01423149064,0.151761503581,0.605354997566,5.230769230769231,2.03935737649,0.126030368319,0.514939990832,3.3333333333333335
6.0,1.98570261061,0.314712366362,1.23773257547,6.0,1.96526115658,0.0125695633757,0.0485468137944,6.0,1.98044823959,0.061119593059,0.23923586194,4.0
5.454545454545454,2.04041883572,0.112079154627,0.455152950263,5.5,2.0507910685,0.100650720733,0.412954711099,5.545454545454546,2.06099326964,0.109352433226,0.453347416517,3.6666666666666665
0,0,0,0,6.0,2.17139958499,0.0710253916611,0.322947089859,5.0,2.10316377821,0.200277275048,0.859294618146,3.5
5.888888888888889,2.07022466315,0.185445379336,0.779456753933,0,0,0,0,4.428571428571429,1.96662716575,0.133888802597,0.50624005345,3.5
4.842105263157895,1.93541814372,0.209264968962,0.772500514412,5.142857142857143,1.95699039338,0.0783594668953,0.295665030894,5.333333333333333,1.96939443694,0.067850259861,0.259430940369,3.3333333333333335
0,0,0,0,6.0,2.10923963451,0.171058914672,0.759341926085,6.0,2.11437508099,0.131846508779,0.587850448108,4.0
4.545454545454546,1.94158912752,0.111991136441,0.41685961566,4.923076923076923,1.97198785019,0.13521342989,0.517806326968,5.75,2.02461043773,0.0870627006376,0.352547105775,3.3333333333333335
5.25,2.04637196466,0.154869883592,0.633433039921,0,0,0,0,5.25,2.05309182829,0.153537862741,0.630087613129,3.5
5.3,2.11017672968,0.0873870816492,0.377121878423,5.5,2.12599894099,0.0175775112406,0.0770700051961,5.2,2.07702966911,0.17994926382,0.760269798235,3.5
